image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0031747,0.00699450093322751,0.47255967549145605,0.5408335275898973,0.817511803815023,0.4841889548197047,0.8640764230312582,0.49425322227495183
ISIC_0031748,0.24469199491162474,0.8551968035293227,0.16060659148482415,0.34325371896210644,0.9165397289381617,0.6058760717781859,0.7749213077791565
ISIC_0031749,0.6451966438780978,0.5997107721777654,0.05705080208882396,0.6029171122211621,0.10597122620955135,0.07817423070499685,0.7514220782106682
ISIC_0031750,0.10913304583714967,0.6723680076395648,0.9754734775292802,0.2744077358402648,0.8147478232017736,0.7760283783307061,0.14984184967754977
ISIC_0031751,0.6828804323926262,0.8963189107251195,0.2344027468625779,0.16626862837711232,0.8152969880401438,0.6473071584770183,0.16804650640988983
ISIC_0031752,0.42798875156461513,0.4093404957223522,0.7534008508225803,0.2937436904108274,0.19937827600966462,0.9630711044068361,0.4977382260273725
ISIC_0031753,0.36340709581325326,0.8354923877785718,0.6728976137880818,0.9680768997201278,0.3052595047010168,0.07915108876887333,0.04732114258310416
ISIC_0031754,0.7428057942652379,0.9569967860037829,0.2676413209073898,0.6684129627562287,0.3082535186642327,0.8393684282097692,0.2930936310524014
ISIC_0031755,0.8234162247696252,0.512133212568804,0.8887774051845023,0.8255079246469932,0.04263950628883717,0.40818634142729737,0.7661477076541774
ISIC_0031756,0.8198440911771769,0.7118087468007045,0.8646057703698973,0.4579848281969445,0.6495759426865281,0.7492633908747434,0.855294873789452
ISIC_0031757,0.9588823370442501,0.3713467084143479,0.049836915240699664,0.33166845888058394,0.7186568774513464,0.5311715184284935,0.3478367344727221
ISIC_0031758,0.10562586442431365,0.2493922625760825,0.6951138101128953,0.8795984562223618,0.047980768149649244,0.24515608291818347,0.28941058087667193
ISIC_0031759,0.8122401641253305,0.08104206413969961,0.17754767669529758,0.13042056911738498,0.9559448277431647,0.7499908377204489,0.30799467066668296
ISIC_0031760,0.9010147751393853,0.17926066828042653,0.6394053943292353,0.06867289384649555,0.008370097171977897,0.34870248975726326,0.5542203655438996
ISIC_0031761,0.05409002359362458,0.9856953769526418,0.4358958203897598,0.3935900790570971,0.2851746262500714,0.5144436132488397,0.29613844969352565
ISIC_0031762,0.676172285206405,0.6967509115025101,0.5733236610269805,0.6264692449165126,0.949768965946708,0.8309866329750002,0.8957094853064737
ISIC_0031763,0.7608902314326095,0.879179936280713,0.3294280642968612,0.0704874222388896,0.2663406540411094,0.9617443354473906,0.7164486104225861
ISIC_0031764,0.25405791257919075,0.9469336439832127,0.10741089731452569,0.06786551654732964,0.9463414718883499,0.5829118250800974,0.7497030300467844
ISIC_0031765,0.9455593941641703,0.05206308200807064,0.5822236405799399,0.8296282867084134,0.13571244302380614,0.5781665601761922,0.3793660635783226
ISIC_0031766,0.48767616876882025,0.8511346722196028,0.5689766602941034,0.9643498425071091,0.3894344649576723,0.33680923234437576,0.5789595805442787
ISIC_0031767,0.20086872599623284,0.5705544876914926,0.21110417038082685,0.27958096480086747,0.2360518577004591,0.5289452757820771,0.8567742285336718
ISIC_0031768,0.4977306509558094,0.9408788678464296,0.7099769466602527,0.7489352969883903,0.46142726940522405,0.5411617142227848,0.26526231661723576
ISIC_0031769,0.27013230600215055,0.14799604046001147,0.191871941548047,0.19199524182302374,0.7998609983245375,0.45886852326809224,0.34823536144011713
ISIC_0031770,0.8597983803552066,0.5945298874633604,0.8607873852832719,0.12181759986263174,0.5883713765165236,0.21302169009756933,0.21724936917744464
ISIC_0031771,0.18779401376139693,0.035803596290112316,0.1958231118656083,0.7816192134670444,0.9528622482362569,0.5106562456756638,0.8365099528807689
ISIC_0031772,0.43894217039409655,0.2765530269587685,0.9102110901322025,0.0875483141161918,0.4972847897465805,0.32404252377781484,0.936894033143241
ISIC_0031773,0.3476984057330891,0.1715895773957522,0.9695497350188784,0.647753260165746,0.3999941300111117,0.03699346982411533,0.3979881858766615
ISIC_0031774,0.6805448972681251,0.16357093666613098,0.11077747427672213,0.5235588975878857,0.8222801319424917,0.046408907918834785,0.8557129483348924
ISIC_0031775,0.36110832071636334,0.7655532123066404,0.6568517658170548,0.5464609487690566,0.332502562380641,0.10881138565496007,0.7458742547955345
ISIC_0031776,0.158637635925857,0.7386757690957002,0.15149836185045273,0.6358676872916356,0.848491205064666,0.8958882138268748,0.5477121703743577
ISIC_0031777,0.12955382077363276,0.32376894960484404,0.6239819715329091,0.2267733556056981,0.35817909318437846,0.1528646086173625,0.18976951542831766
ISIC_0031778,0.07980045360150667,0.4557169316956393,0.603765470242882,0.7156577505581428,0.2792861078829736,0.6809711392190707,0.40957217474427277
ISIC_0031779,0.8073165838720296,0.8036289001472088,0.004742371100557641,0.4807993225648163,0.44250290150125693,0.9932304566849596,0.8761209696063793
ISIC_0031780,0.36573521028881484,0.39018671099906677,0.2262228630993275,0.16629378516748727,0.6733416730772357,0.16606717108786317,0.5112010112030829
ISIC_0031781,0.8587597121649707,0.8573314732920705,0.32332799820335845,0.5035963022074771,0.5577867048365541,0.6466982373193808,0.4772855089048401
ISIC_0031782,0.6511627817907544,0.5860610085404852,0.20612983902917015,0.9942408074516961,0.5029923451744776,0.556493918088875,0.8205537428035677
ISIC_0031783,0.835365620262368,0.14034452246720341,0.9766008252352022,0.5443006249588966,0.007392092088138735,0.3464984435776559,0.23329778999912343
ISIC_0031784,0.7326225415100382,0.820800905671478,0.9986109760035501,0.20675958076798284,0.819343098074664,0.15648587522898316,0.8379060230786917
ISIC_0031785,0.4412367833081281,0.2673244239034517,0.22582066634839182,0.960221091557821,0.6275338967158384,0.1097716009786105,0.23705165939227701
ISIC_0031786,0.5242667527563215,0.17324990160913034,0.46018739830900557,0.6663644647942751,0.5891657277401467,0.8410162640766347,0.4239993089786057
ISIC_0031787,0.09545294785521274,0.6191250112749536,0.4040223515748752,0.8851333317370603,0.13988762975241098,0.6177146524793572,0.7156090114869028
ISIC_0031788,0.27789692005624766,0.7595241018900982,0.6798672712072314,0.318895910122439,0.8952172649763376,0.9531136968890477,0.38000501539238996
ISIC_0031789,0.509388128719518,0.0011514461692025968,0.974409901645428,0.6743006242436572,0.8327771642463919,0.6941106246277261,0.08643479886856364
ISIC_0031790,0.7011655601825365,0.33775196495238113,0.001764278606956382,0.7531319094621792,0.8603455224909704,0.5029991829241737,0.2882477894005435
ISIC_0031791,0.6551205551763225,0.5956083284885276,0.9581030611540883,0.08644673489581256,0.29995578083010876,0.7044748662367643,0.47818228616210545
ISIC_0031792,0.38018506240558614,0.6561932153558812,0.7863036260080909,0.7965815424583695,0.5506413533026184,0.3743962137822533,0.779433116102454
ISIC_0031793,0.604268408078009,0.10226284879997427,0.23725586513303698,0.12225928167762767,0.39398724295221266,0.2574207669097377,0.07660289769799877
ISIC_0031794,0.04171029498104961,0.9907176658558198,0.6085647201033904,0.870728302819029,0.7411854140518365,0.40627628060797616,0.10967955743125057
ISIC_0031795,0.18927895540537187,0.6484986464742658,0.003442279271809068,0.8833165487671776,0.5256542343340931,0.13149000282283807,0.2690601746646635
ISIC_0031796,0.7348982400788345,0.1815043740282728,0.5997926796387592,0.6476773775686968,0.10889124522894589,0.2330578802590958,0.33851446530303375
ISIC_0031797,0.5653788135888441,0.43986987286113866,0.23179076918959385,0.25644350387524795,0.39956020175173856,0.12244464493450136,0.5377119131437512
ISIC_0031798,0.28305508488799036,0.692133307194893,0.8707159002753645,0.13752386180719645,0.8622386178659858,0.8530222271663673,0.7493822547906015
ISIC_0031799,0.6723922762110127,0.9329820361960911,0.7497566935597643,0.999221027105773,0.6484877642000662,0.07946786423634067,0.7117815201128459
ISIC_0031800,0.37956204530038784,0.06434906995294254,0.24672848526963043,0.685410730585976,0.6037757605756047,0.2757305007607812,0.10657479172426731
ISIC_0031801,0.3515941060419804,0.14290796376440607,0.1394379642434581,0.9686336414578532,0.1699469286176798,0.8842736202257797,0.2848072657043367
ISIC_0031802,0.19428207963602007,0.8351351067850789,0.15846364838760596,0.7995855953576321,0.09352669443431072,0.14295487790879768,0.01051567774277029
ISIC_0031803,0.8815477581086056,0.8236005749203665,0.9769876913957478,0.23428258795797996,0.14827252539808256,0.652818076870935,0.20119055097914584
ISIC_0031804,0.16450288026555104,0.8880909116457631,0.9592339893300068,0.913085197709221,0.32867757147997323,0.11647686974324711,0.6985635941352601
ISIC_0031805,0.8811501649653818,0.1767422643844191,0.9203257520739104,0.9886257300938662,0.6041289573347629,0.4569069501929771,0.1932918865476374
ISIC_0031806,0.026966955357365596,0.09630356030581055,0.8341344010322257,0.3745296073179879,0.18091771059621986,0.11619796548199213,0.32551642018632276
ISIC_0031807,0.15855793075743718,0.742041685824845,0.059845029549734696,0.30201440250260714,0.9558111107970937,0.012612862208052023,0.7466637574559758
ISIC_0031808,0.3764003064693743,0.8358112074717101,0.38547296232682604,0.16917964669087515,0.03146827787429762,0.8163604485104208,0.49531496835020006
ISIC_0031809,0.49042554401331506,0.8638638700839923,0.46006532141990397,0.9404611078024598,0.7331061591565132,0.21613333231050402,0.5977585356166917
ISIC_0031810,0.01675328383975716,0.24235154105872736,0.8588633050972359,0.02521662386213419,0.10829017140328967,0.998090361157274,0.05469726222525462
ISIC_0031811,0.8758737953641953,0.11640815271735461,0.07171089613594428,0.20514886356130868,0.005349299937220109,0.05775771675718855,0.9998262433565136
ISIC_0031812,0.3511975084950457,0.8782431884486829,0.7579525152932438,0.06453799058865861,0.32831824308243096,0.3847301499035286,0.0388820673275152
ISIC_0031813,0.763067847283946,0.24965286206492387,0.31105508609484567,0.3224960738029554,0.8466163024052017,0.2225878325683941,0.8816111443675669
ISIC_0031814,0.9925920147032901,0.9318941524844375,0.7728725917445249,0.8440160691189837,0.7563629834533467,0.443434901152145,0.5586889103124636
ISIC_0031815,0.1645904557065655,0.2806994662772494,0.6391368103182813,0.4616035251342181,0.45273733154274576,0.6351041783221022,0.3632557579717002
ISIC_0031816,0.25885315523138575,0.6683969901597362,0.3778018207929955,0.6512592685847373,0.8139815453571262,0.12216597541439211,0.585308696691183
ISIC_0031817,0.24204505787438357,0.9691332356106023,0.8632572633939284,0.7210365533471956,0.4888374166221521,0.07820047671796027,0.630901275200564
ISIC_0031818,0.03058861285021708,0.18890194306732577,0.286675772612509,0.04307359372816044,0.9102989531986915,0.20934768378495583,0.6461347737401911
ISIC_0031819,0.9287164827957236,0.9311171395876894,0.11694174418134273,0.3672718046879574,0.907150238792032,0.18651367277518227,0.6577098677868148
ISIC_0031820,0.018067509160834327,0.8802795329617489,0.3270814733752099,0.10685369923576371,0.8018742528346832,0.20891994469956332,0.8441486282282754
ISIC_0031821,0.8483715919710888,0.07466326668075518,0.839780064118229,0.6556476622652729,0.9133268027383757,0.9347474406264261,0.5068083209807077
ISIC_0031822,0.06219519826591202,0.9501971598548464,0.6032847813706746,0.8845995353346051,0.47326677460770883,0.312041477440424,0.2740659783950127
ISIC_0031823,0.9735241169071577,0.14686689215553983,0.7765228081998079,0.06465106016602407,0.3104069327120276,0.6111613952210719,0.6025015109245726
ISIC_0031824,0.44644526258520045,0.23133743646006155,0.5322828978725264,0.29807629705937955,0.388085386320298,0.8395001162762259,0.4051066450404197
ISIC_0031825,0.3311373815101438,0.934136940108855,0.5153455188734982,0.1516510076742723,0.5433217569080311,0.8808290856515405,0.24252067981851355
ISIC_0031826,0.7688546028367084,0.6945574043960903,0.45074390844027656,0.5924487195626021,0.43471998302436143,0.8407683200384497,0.5149266953885405
ISIC_0031827,0.656463922617256,0.41994133580021575,0.43414436963333225,0.8684567928576193,0.029091822795710987,0.1583900993976004,0.5853965356247836
ISIC_0031828,0.6684241624138516,0.11007156718275424,0.29534445584833113,0.72895910845838,0.956495978788938,0.9995566608716339,0.2711917983116241
ISIC_0031829,0.1359140860014173,0.3999159027033925,0.22229362366567784,0.7531836135026276,0.5390373755582724,0.19643991255798454,0.2728673211293393
ISIC_0031830,0.5088511988290193,0.854198144459755,0.004568898371955288,0.01922788268072273,0.7344669655256663,0.49864841448955866,0.9993549827261843
ISIC_0031831,0.1138509159528952,0.9361373912807837,0.9088520303170708,0.7397873339703663,0.7327480394091676,0.5344487568131675,0.48889229872856277
ISIC_0031832,0.5743309625581199,0.01937223759957718,0.1113682637244755,0.9374452214167207,0.9197332335902141,0.2606143080701564,0.5300710012929027
ISIC_0031833,0.299568092106658,0.20992593569746076,0.33039361170017045,0.07286922311344468,0.918596113529877,0.6048586804822299,0.6479195436597524
ISIC_0031834,0.5651362108804614,0.5269790093484006,0.25855029818937836,0.8260911337377247,0.353167268136111,0.13724859012838475,0.17533340892446292
ISIC_0031835,0.6817339821902275,0.39322428935426157,0.4181915298268556,0.43018174717687974,0.8108103113738582,0.7324251452524253,0.09401300318517625
ISIC_0031836,0.512615931983662,0.7072440097975248,0.37759302113812854,0.7126266177544509,0.4629820747741201,0.9879161979282929,0.8057744572704749
ISIC_0031837,0.08976646447639458,0.8331840746888706,0.4836961305029852,0.9433535403716383,0.9800732143260141,0.4311242447440573,0.22349521445121556
ISIC_0031838,0.6388330920850727,0.9917420305712664,0.6686517671328533,0.48435080167221034,0.6095284933282364,0.3859058903876905,0.5363020928726082
ISIC_0031839,0.3005807319386786,0.9633081134003323,0.122447951682509,0.8139692456298722,0.9949451926612654,0.6194435460806075,0.8502155739161599
ISIC_0031840,0.06598952337314834,0.7638507073817944,0.17916173628919552,0.8419304416862683,0.18032857588995155,0.1536702101975863,0.8681291316844097
ISIC_0031841,0.6170848853757293,0.7716151284292039,0.5861962277819294,0.147253434880791,0.2642709877670423,0.4228769899511735,0.6961581139382564
ISIC_0031842,0.659909639037425,0.13077842688499464,0.9715029675922802,0.8781839378140275,0.9006383216016971,0.8179124497970888,0.38309169367148754
ISIC_0031843,0.17695780485100665,0.7298238688871154,0.23055480653459126,0.03300741666515494,0.5278072488274653,0.23497789354811893,0.7546314339985057
ISIC_0031844,0.4698411373142063,0.8442742609703532,0.2592051709604447,0.8454008281100613,0.07546943865980449,0.15608129790200742,0.7815079052986967
ISIC_0031845,0.44733723551570737,0.6313672632885473,0.3253675926968308,0.5904189090070998,0.690931666237778,0.6796121883590438,0.9369280821472441
ISIC_0031846,0.3525997218386494,0.884950470981682,0.34390077759752247,0.821458425515341,0.6608795707962853,0.4022854084903782,0.854413917254515
ISIC_0031847,0.9069838372886417,0.37356418204452646,0.48274949720378335,0.34514343202938824,0.7698071660073592,0.5782521536656428,0.8842838215735176
ISIC_0031848,0.3853070652073616,0.6223053015656981,0.6060616495988614,0.34682016622162026,0.5317763042875376,0.6742017597145256,0.9632350180519091
ISIC_0031849,0.17341674984472633,0.07828172730340743,0.7416192447189808,0.27752016334795326,0.032508975579830124,0.5221831916621464,0.3922487455093092
ISIC_0031850,0.117874667016861,0.25429649580037805,0.005247446078133766,0.29684286007186067,0.2753785085016668,0.3697775834333622,0.5390894388543022
ISIC_0031851,0.226842419586181,0.2854517842663572,0.5099838035569729,0.5452586094305796,0.20842777888543418,0.3566528353894667,0.38931724545921875
ISIC_0031852,0.39165100154194776,0.8447274468948366,0.48138454131212427,0.01817457409795642,0.777238765606023,0.004606519982606194,0.5906317075761223
ISIC_0031853,0.28714945611888953,0.0473377186161511,0.4807157633607265,0.8906077519686698,0.646508024172234,0.412654969898811,0.24657096840863568
